time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763987984469979,-0.846165,1.10863,-4.52923,-0.0773323,-0.0561498,0.134914,482,466,485,225,281,281,341,341
1763987984470023,-0.811943,1.12513,-4.47968,-0.0785442,-0.0586559,0.132293,482,467,483,226,277,277,343,343
1763987984470136,-0.748945,1.19796,-4.4002,-0.0736807,-0.0536442,0.122757,485,475,479,225,275,275,346,346
1763987984470151,-0.744739,1.19475,-4.40162,-0.0761246,-0.0520535,0.119788,486,478,477,226,273,273,346,346
1763987984470169,-0.663477,1.28109,-4.31828,-0.0717788,-0.0539752,0.116601,490,481,475,222,269,269,349,349
1763987984470189,-0.738359,1.20673,-4.40447,-0.0712483,-0.0493565,0.11951,485,477,477,224,276,276,346,346
1763987984470202,-0.747779,1.18263,-4.40588,-0.0712157,-0.057947,0.127629,482,468,481,224,277,277,346,346
1763987984470219,-0.547541,1.36591,-4.2255,-0.0634925,-0.0488982,0.103096,493,488,468,220,267,267,353,353
1763987984472046,-0.654355,1.26343,-4.28126,-0.0589257,-0.0637306,0.125526,481,464,482,222,279,279,351,351
1763987987330489,-3.15219,-2.72354,-3.18778,0.0421478,-0.214269,0.175315,164,243,691,700,730,730,253,253
1763987987339420,-3.11759,-2.65926,-3.49249,0.0322966,-0.180773,0.150586,164,253,662,663,706,706,264,264
1763987987353618,-2.94792,-2.71546,-3.56072,0.057478,-0.177819,0.132785,165,246,658,631,714,714,268,268
1763987987361742,-2.96055,-2.75917,-3.5107,0.055204,-0.188208,0.141406,163,240,664,643,719,719,264,264
1763987987370577,-2.99453,-2.67961,-3.79691,0.0338375,-0.163252,0.138816,161,245,643,620,695,695,267,267
1763987987380537,-2.87403,-2.48211,-4.09931,0.0226919,-0.150931,0.137666,178,249,630,579,667,667,280,280
1763987987389689,-2.8374,-2.30918,-4.35402,-0.000933001,-0.120593,0.12856,190,266,603,559,630,630,284,284
1763987987397569,-2.86508,-2.24881,-4.45786,-0.0131668,-0.105311,0.126813,195,277,593,554,615,615,281,281
1763987987408695,-2.74318,-2.20492,-4.39069,0.0085917,-0.104273,0.113184,197,276,592,539,621,621,290,290
1763987987417675,-2.63569,-2.13751,-4.33798,0.0204992,-0.110635,0.10795,203,274,594,531,622,622,299,299
1763987987427563,-2.64411,-2.20069,-4.31761,0.0253949,-0.108701,0.104619,203,275,595,536,628,628,293,293
1763987987437562,-2.75047,-2.42502,-4.19858,0.0309877,-0.129546,0.11869,190,260,614,561,655,655,279,279
1763987987446609,-2.82872,-2.6007,-4.02722,0.0400544,-0.152848,0.131206,174,244,633,582,682,682,272,272
1763987987455580,-2.87444,-2.64726,-3.88341,0.0430237,-0.162484,0.133105,170,243,641,600,692,692,271,271
1763987987466698,-2.82795,-2.75349,-3.62291,0.0687601,-0.173356,0.120872,166,241,650,617,714,714,270,270
1763987987477731,-2.8826,-2.85331,-3.22723,0.0856642,-0.204355,0.129062,160,236,676,655,743,743,267,267
1763987987485629,-2.9633,-2.8152,-3.13768,0.0739929,-0.206513,0.134425,160,241,677,677,739,739,268,268
1763987987495698,-2.93995,-2.8099,-3.21265,0.0760736,-0.190784,0.121454,159,246,665,666,733,733,269,269
1763987987506276,-2.96378,-2.79459,-3.19854,0.0718567,-0.193509,0.127138,161,247,668,672,732,732,267,267
1763987987514158,-3.0077,-2.76422,-3.30425,0.0588467,-0.187266,0.132561,160,248,663,669,723,723,266,266
1763987987526256,-3.00665,-2.6894,-3.60352,0.043856,-0.171148,0.134426,162,249,651,637,705,705,269,269
